game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
858106,2022,1,0,0.3733555641436564,Charlotte Hornets,Miami Heat
858107,2022,1,1,0.6627132044804009,Memphis Grizzlies,Indiana Pacers
858109,2022,1,1,0.5517096420839827,Cleveland Cavaliers,LA Clippers
858112,2022,0,0,0.3643547031895958,San Antonio Spurs,Washington Wizards
858115,2022,1,1,0.6413640944955014,Brooklyn Nets,Los Angeles Lakers
858116,2022,1,1,0.5479216052292878,Portland Trail Blazers,Atlanta Hawks
858114,2022,1,1,0.5893397152231334,Phoenix Suns,Toronto Raptors
858111,2022,0,1,0.5460102484354467,Oklahoma City Thunder,Golden State Warriors
858110,2022,0,1,0.7293777044727399,Philadelphia 76ers,Orlando Magic
858117,2022,0,1,0.5726124608230636,Minnesota Timberwolves,Sacramento Kings
858113,2022,1,1,0.679992108657069,Dallas Mavericks,Detroit Pistons
858119,2022,0,1,0.5992136058923353,Cleveland Cavaliers,Miami Heat
858120,2022,1,1,0.7075447133745033,Denver Nuggets,New Orleans Pelicans
858122,2022,1,1,0.7300030362229631,Milwaukee Bucks,Charlotte Hornets
858121,2022,0,1,0.6045241854409052,New York Knicks,Los Angeles Lakers
858118,2022,0,1,0.5062424915756101,Chicago Bulls,LA Clippers
858129,2022,1,0,0.40727562411092205,Houston Rockets,Oklahoma City Thunder
858127,2022,0,1,0.6356112414629964,Memphis Grizzlies,Portland Trail Blazers
858124,2022,1,1,0.5782927699397284,Utah Jazz,Toronto Raptors
858131,2022,1,1,0.695406011079779,Philadelphia 76ers,Orlando Magic
858128,2022,1,1,0.6331616790085777,Boston Celtics,Brooklyn Nets
858125,2022,0,0,0.35026926724283336,Detroit Pistons,Washington Wizards
858123,2022,0,1,0.6183095047282816,Phoenix Suns,Atlanta Hawks
858130,2022,1,1,0.5354938223033407,Minnesota Timberwolves,Golden State Warriors
858126,2022,0,0,0.3792870205321332,San Antonio Spurs,Sacramento Kings
858135,2022,1,1,0.6209661975725741,Chicago Bulls,Charlotte Hornets
858132,2022,1,1,0.5191032866148713,New York Knicks,Miami Heat
858138,2022,1,1,0.6175703210812591,Dallas Mavericks,New Orleans Pelicans
858134,2022,0,1,0.5492882219290114,Indiana Pacers,Los Angeles Lakers
858133,2022,1,1,0.6602503989875302,Denver Nuggets,Golden State Warriors
858137,2022,1,1,0.6439612530938271,Milwaukee Bucks,LA Clippers
858136,2022,1,1,0.5928452301212874,Cleveland Cavaliers,Memphis Grizzlies
858140,2022,0,0,0.44221029817266444,Houston Rockets,Toronto Raptors
858143,2022,0,0,0.3100796519495181,San Antonio Spurs,Philadelphia 76ers
858144,2022,1,0,0.47719636588231124,Detroit Pistons,Charlotte Hornets
858142,2022,0,1,0.674997809629405,Boston Celtics,Phoenix Suns
858146,2022,0,1,0.5509368188861076,Washington Wizards,Portland Trail Blazers
858145,2022,1,0,0.47854244771864385,Indiana Pacers,Sacramento Kings
858139,2022,0,1,0.581756084050825,Utah Jazz,Atlanta Hawks
858141,2022,0,1,0.6375346724051881,Minnesota Timberwolves,Orlando Magic
858155,2022,1,1,0.641186274344676,Oklahoma City Thunder,Houston Rockets
858154,2022,1,1,0.6619938047862886,Milwaukee Bucks,Miami Heat
858150,2022,1,1,0.5096099718638095,Chicago Bulls,Portland Trail Blazers
858148,2022,1,1,0.6712782298502471,Denver Nuggets,Atlanta Hawks
858152,2022,1,1,0.5456972465681679,Golden State Warriors,Dallas Mavericks
858149,2022,1,1,0.604936706993651,Brooklyn Nets,Washington Wizards
858147,2022,0,1,0.5643184687550797,New York Knicks,LA Clippers
858153,2022,1,1,0.5364657387053317,New Orleans Pelicans,Los Angeles Lakers
858151,2022,0,0,0.38631675706605045,Detroit Pistons,Phoenix Suns
858158,2022,0,0,0.4802974177637637,Indiana Pacers,Cleveland Cavaliers
858157,2022,0,1,0.6514486036063826,Memphis Grizzlies,Toronto Raptors
858156,2022,1,1,0.5332391423688407,New Orleans Pelicans,Sacramento Kings
858161,2022,1,0,0.47669805377768854,New York Knicks,Philadelphia 76ers
858159,2022,1,0,0.48636076416835144,Minnesota Timberwolves,Denver Nuggets
858160,2022,0,0,0.46315348723807026,Charlotte Hornets,Orlando Magic
858164,2022,0,0,0.38198313513527665,Houston Rockets,Sacramento Kings
858168,2022,0,0,0.4997582136506232,Washington Wizards,Cleveland Cavaliers
858166,2022,0,1,0.5494307941575621,Utah Jazz,Dallas Mavericks
858169,2022,1,1,0.588946075056576,Golden State Warriors,Oklahoma City Thunder
858163,2022,0,1,0.6160571893303916,Brooklyn Nets,LA Clippers
858162,2022,0,0,0.44255764290627164,Portland Trail Blazers,Milwaukee Bucks
858165,2022,0,0,0.33036294653067605,Detroit Pistons,Boston Celtics
858167,2022,1,1,0.6847077414861997,Chicago Bulls,San Antonio Spurs
858174,2022,0,1,0.554560801693785,Los Angeles Lakers,Oklahoma City Thunder
858171,2022,1,1,0.57342440713946,New Orleans Pelicans,Atlanta Hawks
858173,2022,1,1,0.5907620477801189,Memphis Grizzlies,Chicago Bulls
858172,2022,0,1,0.5931692540218731,Brooklyn Nets,Phoenix Suns
858175,2022,0,1,0.5054630711410029,Orlando Magic,New York Knicks
858170,2022,1,1,0.6642782907850705,Denver Nuggets,Minnesota Timberwolves
858182,2022,1,1,0.626500135641385,Miami Heat,Indiana Pacers
858180,2022,0,1,0.5584562835652684,Utah Jazz,Minnesota Timberwolves
858179,2022,0,1,0.5742682999958223,LA Clippers,Dallas Mavericks
858183,2022,1,1,0.6274374976162022,Boston Celtics,Philadelphia 76ers
858184,2022,0,0,0.35793816070526985,Houston Rockets,Sacramento Kings
858181,2022,1,1,0.6714226375202093,Toronto Raptors,San Antonio Spurs
858177,2022,1,1,0.6465935242223221,Washington Wizards,Charlotte Hornets
858178,2022,1,1,0.5374468174648658,Portland Trail Blazers,Golden State Warriors
858176,2022,1,1,0.7468139385785838,Cleveland Cavaliers,Detroit Pistons
858185,2022,1,1,0.5091072647953171,Atlanta Hawks,Phoenix Suns
858186,2022,1,1,0.6138876349022951,Brooklyn Nets,Chicago Bulls
858187,2022,1,0,0.3997510667971907,Orlando Magic,Denver Nuggets
858188,2022,0,0,0.4092303425717568,Los Angeles Lakers,Milwaukee Bucks
858192,2022,1,1,0.5275745592654174,Detroit Pistons,San Antonio Spurs
858199,2022,0,0,0.46649893510395485,LA Clippers,Milwaukee Bucks
858196,2022,0,1,0.5711664939783023,Sacramento Kings,Dallas Mavericks
858189,2022,1,1,0.705843602122264,Miami Heat,Houston Rockets
858193,2022,1,1,0.6242750853540991,Philadelphia 76ers,New York Knicks
858195,2022,1,1,0.8019587759004999,Boston Celtics,Charlotte Hornets
858191,2022,0,0,0.4950292603316293,Indiana Pacers,Phoenix Suns
858197,2022,0,1,0.5769325168619565,Portland Trail Blazers,Oklahoma City Thunder
858190,2022,1,1,0.6122786428596202,Memphis Grizzlies,Minnesota Timberwolves
858198,2022,0,1,0.5596475018137386,Toronto Raptors,Utah Jazz
858194,2022,0,1,0.504832400461818,New Orleans Pelicans,Cleveland Cavaliers
858202,2022,0,1,0.5934774524632789,Golden State Warriors,Los Angeles Lakers
858201,2022,1,1,0.5924389300291505,Washington Wizards,Indiana Pacers
858203,2022,1,1,0.6570603261381062,Cleveland Cavaliers,Chicago Bulls
858204,2022,1,1,0.5956886420357008,New York Knicks,Utah Jazz
858208,2022,1,1,0.5531939893410664,Sacramento Kings,Dallas Mavericks
858205,2022,0,0,0.4778858342784221,Orlando Magic,Miami Heat
858207,2022,1,1,0.7000322329348413,Atlanta Hawks,San Antonio Spurs
858206,2022,0,0,0.31740706931615875,Charlotte Hornets,Denver Nuggets
858200,2022,0,1,0.5563262646032242,Brooklyn Nets,Philadelphia 76ers
858210,2022,1,1,0.6716189003170759,Boston Celtics,Memphis Grizzlies
858209,2022,1,1,0.6371017644281958,Toronto Raptors,Detroit Pistons
858213,2022,1,1,0.7776957499304237,Cleveland Cavaliers,San Antonio Spurs
858219,2022,0,1,0.5472765524611457,Oklahoma City Thunder,New Orleans Pelicans
858218,2022,0,1,0.5619612466464581,Chicago Bulls,Orlando Magic
858220,2022,0,1,0.540914162416822,Indiana Pacers,Utah Jazz
858217,2022,1,1,0.564091418005049,New York Knicks,Brooklyn Nets
858214,2022,0,1,0.5258009411044934,Miami Heat,Denver Nuggets
858211,2022,0,1,0.5944200197975004,Dallas Mavericks,Minnesota Timberwolves
858215,2022,1,1,0.7821208121957781,Philadelphia 76ers,Houston Rockets
858221,2022,1,1,0.5727571904842079,Portland Trail Blazers,Los Angeles Lakers
858216,2022,1,0,0.3737919842695518,Charlotte Hornets,Atlanta Hawks
858212,2022,1,1,0.5743525482566043,Golden State Warriors,Washington Wizards
858225,2022,1,1,0.5597296788453664,Phoenix Suns,Sacramento Kings
858222,2022,1,1,0.5751771188110257,Toronto Raptors,Orlando Magic
858226,2022,1,1,0.5613010780245209,LA Clippers,Golden State Warriors
858224,2022,1,1,0.59615439947686,Milwaukee Bucks,Boston Celtics
858223,2022,0,1,0.5719426807162635,Portland Trail Blazers,Washington Wizards
858227,2022,1,0,0.4801184077633001,Los Angeles Lakers,New Orleans Pelicans
858229,2022,1,1,0.5711715174980796,Brooklyn Nets,Miami Heat
858236,2022,1,1,0.6642790666614201,Denver Nuggets,Dallas Mavericks
858230,2022,1,1,0.5491888256651629,Charlotte Hornets,San Antonio Spurs
858235,2022,1,1,0.5381050207310949,Indiana Pacers,Chicago Bulls
858228,2022,1,1,0.7917253969705321,Boston Celtics,Detroit Pistons
858234,2022,1,1,0.6973383170786868,Oklahoma City Thunder,Houston Rockets
858232,2022,0,1,0.512469481722607,Atlanta Hawks,New York Knicks
858233,2022,1,1,0.6375266963820434,Memphis Grizzlies,Utah Jazz
858231,2022,1,1,0.5704636267158587,Philadelphia 76ers,Cleveland Cavaliers
858237,2022,0,0,0.3833069336419669,Chicago Bulls,Milwaukee Bucks
858238,2022,0,1,0.5791605989958621,Phoenix Suns,LA Clippers
858239,2022,0,1,0.5736917397197895,Minnesota Timberwolves,Washington Wizards
858247,2022,1,1,0.6206011796359875,Sacramento Kings,Portland Trail Blazers
858248,2022,1,1,0.6207099924054647,Orlando Magic,Detroit Pistons
858240,2022,1,1,0.7062521538941743,Dallas Mavericks,San Antonio Spurs
858243,2022,0,1,0.550357760547454,Cleveland Cavaliers,Denver Nuggets
858241,2022,1,1,0.5408295276169386,Utah Jazz,Oklahoma City Thunder
858242,2022,1,1,0.6269641902212688,Philadelphia 76ers,Memphis Grizzlies
858245,2022,1,1,0.5403124847919379,Los Angeles Lakers,Golden State Warriors
858244,2022,1,1,0.5450733581210284,Toronto Raptors,New Orleans Pelicans
858246,2022,0,0,0.396912162448174,Indiana Pacers,Boston Celtics
858255,2022,1,0,0.4795326719442069,Chicago Bulls,Brooklyn Nets
858256,2022,1,1,0.6896910259690829,Golden State Warriors,Houston Rockets
858251,2022,0,1,0.5566459162852642,LA Clippers,Sacramento Kings
858249,2022,1,0,0.49940444998914824,Atlanta Hawks,Cleveland Cavaliers
858250,2022,0,1,0.5206244809680471,Washington Wizards,New York Knicks
858252,2022,1,1,0.5842881926836809,Phoenix Suns,Oklahoma City Thunder
858253,2022,1,1,0.6830436980234564,Milwaukee Bucks,Miami Heat
858254,2022,0,1,0.6518690674002433,Minnesota Timberwolves,Charlotte Hornets
858259,2022,1,0,0.4303391873930979,Charlotte Hornets,Miami Heat
858257,2022,0,0,0.36465905577232094,Detroit Pistons,Toronto Raptors
858263,2022,1,1,0.5275119063868128,Memphis Grizzlies,Denver Nuggets
858260,2022,0,1,0.5819739119489689,Philadelphia 76ers,Boston Celtics
858262,2022,1,1,0.6197045029492945,New York Knicks,New Orleans Pelicans
858258,2022,0,1,0.5695797445738967,Orlando Magic,Indiana Pacers
858261,2022,1,1,0.7009331336891756,Utah Jazz,San Antonio Spurs
858264,2022,1,1,0.6858270917854208,Denver Nuggets,LA Clippers
858271,2022,1,1,0.6885980038426005,Portland Trail Blazers,Houston Rockets
858265,2022,1,1,0.5676143211365913,Golden State Warriors,Minnesota Timberwolves
858268,2022,0,1,0.5766729575508247,Dallas Mavericks,Los Angeles Lakers
858269,2022,1,1,0.5139073159665549,Chicago Bulls,Washington Wizards
858272,2022,0,1,0.5024593975550284,Oklahoma City Thunder,Sacramento Kings
858270,2022,1,1,0.5979434472304144,Cleveland Cavaliers,Toronto Raptors
858267,2022,1,1,0.6863032729683242,Milwaukee Bucks,Phoenix Suns
858266,2022,1,1,0.5468344378906556,Atlanta Hawks,Brooklyn Nets
858274,2022,0,1,0.5881640447614277,New Orleans Pelicans,Orlando Magic
858273,2022,1,1,0.5105712663488172,New York Knicks,Boston Celtics
858276,2022,1,1,0.5768376287548044,Charlotte Hornets,Detroit Pistons
858275,2022,0,1,0.689808868727345,Philadelphia 76ers,Miami Heat
858280,2022,0,1,0.5901629035512842,Atlanta Hawks,Washington Wizards
858277,2022,0,1,0.7066186116764093,Utah Jazz,San Antonio Spurs
858282,2022,0,0,0.4609679730801422,Brooklyn Nets,Milwaukee Bucks
858281,2022,0,1,0.5939508144620647,Dallas Mavericks,Indiana Pacers
858279,2022,0,0,0.2712021558808008,Houston Rockets,Denver Nuggets
858278,2022,0,1,0.6046635961493628,LA Clippers,Minnesota Timberwolves
858286,2022,1,1,0.5872075036638031,Golden State Warriors,Portland Trail Blazers
858285,2022,1,1,0.588967041663269,Toronto Raptors,Chicago Bulls
858284,2022,1,1,0.616248891787869,Memphis Grizzlies,Los Angeles Lakers
858283,2022,0,0,0.4666971451764785,Oklahoma City Thunder,Sacramento Kings
858291,2022,1,1,0.7300537798667733,Milwaukee Bucks,Orlando Magic
858295,2022,0,0,0.44215720200680164,Charlotte Hornets,Phoenix Suns
858287,2022,0,1,0.5772054000693424,Portland Trail Blazers,New Orleans Pelicans
858290,2022,1,1,0.6645879326258796,Boston Celtics,Cleveland Cavaliers
858292,2022,0,1,0.5257719160669572,Oklahoma City Thunder,Los Angeles Lakers
858294,2022,0,0,0.4005943120461883,Detroit Pistons,Chicago Bulls
858288,2022,1,1,0.6337403215377836,New York Knicks,Brooklyn Nets
858289,2022,0,1,0.5033656175653662,Miami Heat,Philadelphia 76ers
858293,2022,0,0,0.30983653883513085,Houston Rockets,Memphis Grizzlies
858299,2022,1,0,0.48530045327053717,Dallas Mavericks,Philadelphia 76ers
858296,2022,1,1,0.5296081966889872,Washington Wizards,Toronto Raptors
858298,2022,1,1,0.5801478327929984,Golden State Warriors,LA Clippers
858297,2022,1,0,0.39480550069936293,San Antonio Spurs,Indiana Pacers
858303,2022,1,1,0.5987590868046284,Atlanta Hawks,Portland Trail Blazers
858301,2022,0,1,0.5686954982796733,Los Angeles Lakers,Minnesota Timberwolves
858307,2022,0,1,0.7112601421154102,Boston Celtics,Brooklyn Nets
858306,2022,1,1,0.624760568158479,Denver Nuggets,Memphis Grizzlies
858300,2022,1,1,0.6548543057752256,Sacramento Kings,LA Clippers
858309,2022,1,1,0.6204468907406405,Golden State Warriors,New Orleans Pelicans
858305,2022,0,0,0.4862987737933717,Miami Heat,New York Knicks
858302,2022,0,0,0.4960126793717622,Charlotte Hornets,Orlando Magic
858304,2022,0,1,0.5155607727773875,Chicago Bulls,Phoenix Suns
858308,2022,1,1,0.5032867684140386,Oklahoma City Thunder,Utah Jazz
858314,2022,1,1,0.547089359635815,Miami Heat,Atlanta Hawks
858315,2022,1,1,0.7438061102257199,Cleveland Cavaliers,Detroit Pistons
858312,2022,0,1,0.6485021096092268,Sacramento Kings,Minnesota Timberwolves
858313,2022,0,1,0.5583756856442567,San Antonio Spurs,Houston Rockets
858311,2022,0,1,0.5573134270770687,Washington Wizards,Toronto Raptors
858310,2022,0,1,0.676396715891104,Milwaukee Bucks,Philadelphia 76ers
858323,2022,0,1,0.5600122166421012,Orlando Magic,Portland Trail Blazers
858319,2022,0,1,0.5404589047733416,Dallas Mavericks,Phoenix Suns
858321,2022,1,0,0.4748798723787719,Houston Rockets,San Antonio Spurs
858322,2022,1,1,0.646007074524662,Brooklyn Nets,Charlotte Hornets
858318,2022,1,1,0.5397738433668161,Oklahoma City Thunder,Utah Jazz
858317,2022,1,0,0.48507562451120356,Los Angeles Lakers,Golden State Warriors
858320,2022,0,1,0.55005879769891,Chicago Bulls,Indiana Pacers
858316,2022,0,1,0.6152445762992713,Boston Celtics,New York Knicks
858324,2022,1,0,0.4883051905721931,LA Clippers,Memphis Grizzlies
858325,2022,0,0,0.4364240345789279,Washington Wizards,Milwaukee Bucks
858329,2022,1,1,0.661256566444027,Sacramento Kings,New Orleans Pelicans
858327,2022,1,1,0.6903646042618913,Denver Nuggets,Toronto Raptors
858326,2022,1,1,0.5631202916594965,Miami Heat,Atlanta Hawks
858328,2022,1,1,0.5627992224279263,Cleveland Cavaliers,Boston Celtics
858330,2022,0,0,0.48316678041884203,Indiana Pacers,Philadelphia 76ers
858334,2022,0,1,0.5064309645765935,Minnesota Timberwolves,Philadelphia 76ers
858331,2022,0,1,0.7134975228677097,New York Knicks,Charlotte Hornets
858338,2022,1,1,0.5019427761907611,Los Angeles Lakers,Memphis Grizzlies
858336,2022,1,1,0.5812086468390849,Dallas Mavericks,Utah Jazz
858335,2022,0,0,0.37355465454615827,Houston Rockets,Brooklyn Nets
858337,2022,0,0,0.3911415852490726,Orlando Magic,Milwaukee Bucks
858332,2022,0,0,0.3897182179090065,Detroit Pistons,Portland Trail Blazers
858333,2022,1,0,0.49952533846553643,Oklahoma City Thunder,Golden State Warriors
858343,2022,1,1,0.6788874989417478,Boston Celtics,Portland Trail Blazers
858342,2022,0,1,0.7237852720889095,Denver Nuggets,Chicago Bulls
858339,2022,0,1,0.5333260218826392,Miami Heat,Cleveland Cavaliers
858345,2022,1,1,0.5699566610250631,LA Clippers,Toronto Raptors
858344,2022,1,1,0.6073415616036635,Phoenix Suns,Oklahoma City Thunder
858341,2022,0,1,0.5557129220431358,Washington Wizards,Atlanta Hawks
858340,2022,1,1,0.5387561884658582,New Orleans Pelicans,Dallas Mavericks
858347,2022,0,1,0.5399552586851647,Orlando Magic,Utah Jazz
858349,2022,1,1,0.602246870663308,Memphis Grizzlies,Golden State Warriors
858346,2022,0,0,0.44562564207788524,Detroit Pistons,Charlotte Hornets
858350,2022,1,1,0.6369220492223876,Indiana Pacers,Houston Rockets
858351,2022,1,1,0.6759828162637765,Milwaukee Bucks,Brooklyn Nets
858348,2022,1,1,0.5743816099321974,Sacramento Kings,New York Knicks
858352,2022,0,1,0.5381763908812831,Minnesota Timberwolves,Brooklyn Nets
858353,2022,1,1,0.5745271385969378,Los Angeles Lakers,Toronto Raptors
858356,2022,1,1,0.691398156000329,Philadelphia 76ers,Portland Trail Blazers
858354,2022,0,1,0.5481213806313068,Washington Wizards,Atlanta Hawks
858357,2022,1,0,0.49808233442909167,Miami Heat,Cleveland Cavaliers
858355,2022,1,0,0.2993533824968852,San Antonio Spurs,Denver Nuggets
858363,2022,1,0,0.46556240690619577,Orlando Magic,Miami Heat
858364,2022,0,0,0.4812076803879663,Charlotte Hornets,Utah Jazz
858366,2022,0,1,0.5093614312328585,Atlanta Hawks,Boston Celtics
858359,2022,0,1,0.5462944811284658,Phoenix Suns,Sacramento Kings
858365,2022,0,0,0.40872818117554344,Houston Rockets,Chicago Bulls
858358,2022,1,0,0.4463393100129601,Golden State Warriors,Milwaukee Bucks
858361,2022,0,0,0.37458080833774643,Detroit Pistons,Indiana Pacers
858367,2022,1,1,0.6274900123502212,Memphis Grizzlies,Dallas Mavericks
858360,2022,1,1,0.5296485414009541,LA Clippers,New York Knicks
858362,2022,0,1,0.5500324716095185,New Orleans Pelicans,Oklahoma City Thunder
858368,2022,1,1,0.7128611631927131,Philadelphia 76ers,Washington Wizards
858373,2022,0,1,0.5544595953736222,Los Angeles Lakers,New York Knicks
858369,2022,0,1,0.6298532664124412,Denver Nuggets,Brooklyn Nets
858370,2022,1,1,0.5673892282428186,New Orleans Pelicans,Portland Trail Blazers
858372,2022,0,0,0.39023511221728124,Charlotte Hornets,Cleveland Cavaliers
858371,2022,0,0,0.38949748506399623,San Antonio Spurs,Oklahoma City Thunder
858374,2022,1,1,0.5950148988387741,Miami Heat,Utah Jazz
858379,2022,1,0,0.3696514607376298,Detroit Pistons,Indiana Pacers
858378,2022,0,1,0.5271594277266257,Dallas Mavericks,Memphis Grizzlies
858380,2022,0,1,0.5506800672842124,Sacramento Kings,Milwaukee Bucks
858377,2022,0,1,0.5482599358015152,Atlanta Hawks,Minnesota Timberwolves
858376,2022,1,0,0.32243846443978175,Houston Rockets,Boston Celtics
858375,2022,1,1,0.5182540372564542,Golden State Warriors,Phoenix Suns
858383,2022,0,0,0.36695610878050233,Charlotte Hornets,Cleveland Cavaliers
858386,2022,1,0,0.47260528579344635,Toronto Raptors,Denver Nuggets
858385,2022,1,1,0.6415358166876974,Washington Wizards,Detroit Pistons
858387,2022,0,0,0.48093143352602,Phoenix Suns,Milwaukee Bucks
858381,2022,1,1,0.5075108789957148,Oklahoma City Thunder,Brooklyn Nets
858384,2022,1,0,0.4416887674763208,San Antonio Spurs,Orlando Magic
858388,2022,0,1,0.5117525020227798,Portland Trail Blazers,New York Knicks
858382,2022,0,1,0.544367466446712,New Orleans Pelicans,Los Angeles Lakers
858395,2022,0,0,0.49503162821391183,Chicago Bulls,Sacramento Kings
858394,2022,1,1,0.5322017129322197,Miami Heat,Memphis Grizzlies
858392,2022,1,1,0.5814174782274476,LA Clippers,Golden State Warriors
858389,2022,0,0,0.43734061503056926,San Antonio Spurs,Dallas Mavericks
858393,2022,0,1,0.5376919539791856,Cleveland Cavaliers,Philadelphia 76ers
858391,2022,1,0,0.3625939363909391,Houston Rockets,Los Angeles Lakers
858390,2022,0,1,0.5113021160682156,Minnesota Timberwolves,Boston Celtics
858398,2022,0,0,0.34358234389931985,Detroit Pistons,Denver Nuggets
858396,2022,0,1,0.7159023213103759,Milwaukee Bucks,Indiana Pacers
858399,2022,1,1,0.5173980097859936,Toronto Raptors,Oklahoma City Thunder
858397,2022,1,1,0.6434167445715336,Phoenix Suns,Orlando Magic
858400,2022,0,1,0.5399029565518196,Brooklyn Nets,Sacramento Kings
858407,2022,0,0,0.3569403929322453,San Antonio Spurs,Memphis Grizzlies
858408,2022,0,0,0.3249496708990788,Charlotte Hornets,Philadelphia 76ers
858401,2022,1,1,0.5391819331086816,Chicago Bulls,Minnesota Timberwolves
858403,2022,0,0,0.43585512404035087,Portland Trail Blazers,Boston Celtics
858404,2022,0,1,0.5666306062397581,Los Angeles Lakers,Dallas Mavericks
858406,2022,1,1,0.5575480645358156,Atlanta Hawks,Golden State Warriors
858405,2022,1,0,0.411945801934706,Houston Rockets,New Orleans Pelicans
858402,2022,1,1,0.6746935747395724,Cleveland Cavaliers,Washington Wizards
858416,2022,1,0,0.4416564766993337,Utah Jazz,Boston Celtics
858409,2022,0,0,0.42045240686651314,Indiana Pacers,Philadelphia 76ers
858413,2022,0,1,0.6560372117750457,LA Clippers,Orlando Magic
858414,2022,1,1,0.6482380157152617,Memphis Grizzlies,Golden State Warriors
858412,2022,1,1,0.5195279208223923,Chicago Bulls,Miami Heat
858411,2022,1,1,0.5716501563306683,New York Knicks,Denver Nuggets
858415,2022,1,1,0.5803454774556345,Toronto Raptors,Minnesota Timberwolves
858410,2022,0,0,0.45082958113062616,Washington Wizards,Sacramento Kings
858418,2022,0,0,0.4294572710932133,Houston Rockets,New Orleans Pelicans
858424,2022,0,1,0.5622128354396003,Brooklyn Nets,Denver Nuggets
858421,2022,0,0,0.4668132192324173,Portland Trail Blazers,LA Clippers
858420,2022,1,1,0.5885668250703726,Los Angeles Lakers,Orlando Magic
858422,2022,1,1,0.5503533551269021,Oklahoma City Thunder,Phoenix Suns
858417,2022,1,0,0.3917850492100163,San Antonio Spurs,Atlanta Hawks
858419,2022,0,0,0.3546225061734013,Detroit Pistons,Miami Heat
858423,2022,1,1,0.6892636409148212,Milwaukee Bucks,Toronto Raptors
858428,2022,0,1,0.6508139214129489,New York Knicks,Minnesota Timberwolves
858426,2022,0,1,0.6777274314159242,Philadelphia 76ers,Chicago Bulls
858430,2022,0,0,0.41641080981559775,Houston Rockets,Golden State Warriors
858427,2022,1,1,0.6515555951260616,Memphis Grizzlies,Dallas Mavericks
858425,2022,1,0,0.432697028967938,Charlotte Hornets,Indiana Pacers
858429,2022,1,0,0.4837817302918199,Utah Jazz,Sacramento Kings
858432,2022,1,1,0.5431307242875623,Orlando Magic,Washington Wizards
858434,2022,0,1,0.5558396126249756,Sacramento Kings,Boston Celtics
858435,2022,1,1,0.6399176007156373,New Orleans Pelicans,San Antonio Spurs
858431,2022,0,1,0.5356538170386583,Brooklyn Nets,Cleveland Cavaliers
858436,2022,0,1,0.5658585277991729,LA Clippers,Oklahoma City Thunder
858433,2022,1,1,0.6813832053014787,Atlanta Hawks,Detroit Pistons
858439,2022,0,0,0.4593949493209746,Washington Wizards,Denver Nuggets
858443,2022,1,1,0.7226268785577813,Memphis Grizzlies,Houston Rockets
858446,2022,1,1,0.5632244495918692,Minnesota Timberwolves,Atlanta Hawks
858438,2022,1,1,0.5646702224545266,Los Angeles Lakers,Phoenix Suns
858440,2022,1,1,0.5498747781244357,Miami Heat,New York Knicks
858445,2022,0,0,0.4639033541392727,Chicago Bulls,Philadelphia 76ers
858444,2022,0,1,0.5650230010971176,Dallas Mavericks,Golden State Warriors
858437,2022,0,1,0.639884357562968,Utah Jazz,Portland Trail Blazers
858442,2022,1,1,0.7753067667074288,Milwaukee Bucks,San Antonio Spurs
858441,2022,0,1,0.5877645840099882,Toronto Raptors,Indiana Pacers
858449,2022,1,1,0.5503320507729412,LA Clippers,Oklahoma City Thunder
858447,2022,1,0,0.4643874961272476,Orlando Magic,New York Knicks
858448,2022,1,1,0.653058104606119,New Orleans Pelicans,Charlotte Hornets
858450,2022,0,1,0.5008092631390999,Brooklyn Nets,Cleveland Cavaliers
858451,2022,1,1,0.5546762812600317,Los Angeles Lakers,Oklahoma City Thunder
858453,2022,1,1,0.6819727320857921,Toronto Raptors,Detroit Pistons
858454,2022,1,0,0.4681120612207193,Golden State Warriors,Philadelphia 76ers
858458,2022,0,0,0.44272008351256525,Utah Jazz,Milwaukee Bucks
858456,2022,1,1,0.7417459533896584,Memphis Grizzlies,Houston Rockets
858452,2022,0,1,0.5145630549291876,Portland Trail Blazers,Chicago Bulls
858455,2022,0,1,0.6511672729630179,Dallas Mavericks,Charlotte Hornets
858459,2022,1,1,0.6285132865200201,Washington Wizards,San Antonio Spurs
858460,2022,1,1,0.6444339183735036,Sacramento Kings,Phoenix Suns
858457,2022,1,1,0.7029954151096852,Boston Celtics,Indiana Pacers
858461,2022,1,1,0.5835893174813912,Atlanta Hawks,Indiana Pacers
858464,2022,0,1,0.576383508898757,LA Clippers,New Orleans Pelicans
858463,2022,1,1,0.5614063613503941,Denver Nuggets,Milwaukee Bucks
858466,2022,0,1,0.6338077590743082,Miami Heat,Brooklyn Nets
858462,2022,1,0,0.48755523645226917,Phoenix Suns,Philadelphia 76ers
858465,2022,1,1,0.6468025391033102,Sacramento Kings,Utah Jazz
858472,2022,1,1,0.7582345634678496,Cleveland Cavaliers,Houston Rockets
858468,2022,1,1,0.7833487419506197,Boston Celtics,San Antonio Spurs
858470,2022,0,1,0.5448959654001695,Los Angeles Lakers,Chicago Bulls
858469,2022,1,1,0.5274530359331517,Orlando Magic,Brooklyn Nets
858473,2022,1,1,0.606322433798784,Toronto Raptors,Washington Wizards
858471,2022,1,0,0.45597357603551864,Charlotte Hornets,Dallas Mavericks
858475,2022,0,1,0.5247040611051463,Portland Trail Blazers,Oklahoma City Thunder
858474,2022,0,0,0.4674129765847401,Atlanta Hawks,Memphis Grizzlies
